Actual,Predicted
2200000.0,1992358.626143704
2131601.0,2050213.8458307392
995000.0,994591.7321939822
605000.0,1239923.4248330356
620000.0,1239314.4614989045
1208000.0,895514.4163107976
980000.0,1151088.0417201796
240000.0,314258.80391455255
2957233.25,1285985.3054741994
1330000.0,1137801.6952612854
950000.0,2640010.664959492
615000.0,870064.929888412
782000.0,895988.003316854
398000.0,314258.80391455255
2238606.0,1027556.6642312804
817500.0,1025067.9369588506
125000.0,342870.68786591204
2957233.25,1960233.0170396492
1095000.0,1025859.1857854254
631315.0,628438.285995425
1835000.0,1767603.5797890848
2610000.0,1900107.985154483
120892.0,1107529.211435523
810000.0,735399.871845793
1300000.0,999153.9192720272
750000.0,678960.0885371186
550000.0,628632.8925976602
1110000.0,910842.3977917127
850000.0,1285985.3054741994
635000.0,918960.2792458534
990000.0,992460.4013655807
1100000.0,888982.4383791431
430000.0,1102870.632107721
350000.0,654733.1263766446
1025000.0,1064926.4687557933
2957233.25,2175161.9996155123
840000.0,871123.3675826227
699000.0,763413.1180674159
130000.0,338899.220185745
2150000.0,1021788.1743409577
2957233.25,2738459.568775456
13253.0,895988.003316854
313750.0,435262.79170315806
710000.0,956322.5177745159
2200000.0,895988.003316854
645000.0,1023455.2802268629
450000.0,1066571.3484981172
828500.0,989375.6621368118
508000.0,455452.84119842737
675000.0,1182183.199535299
167000.0,815397.6547263426
240000.0,380757.982806724
674650.0,889467.9208451838
791000.0,680950.1288717339
2380000.0,999186.5770908461
700000.0,2581235.368231268
1300000.0,1249297.0690897454
2957233.25,1816228.5916782029
430000.0,1112066.3800003661
682720.0,1049610.0522504998
2740650.0,1945871.5265841207
640460.0,838323.3822753748
985000.0,1694649.2219823457
1990000.0,1996867.314694706
670000.0,822331.1206555652
535000.0,334190.83246123436
2957233.25,2381314.8306253306
1200000.0,1064844.9849186044
550000.0,1219673.6377784389
2957233.25,2797634.4253827916
2957233.25,944981.0905506859
446618.0,1239923.4248330356
720000.0,764523.7193784598
2957233.25,2488290.403836654
940000.0,806007.0213098561
305000.0,1315325.6781635447
755000.0,868506.6540852139
670000.0,659101.7125460323
2957233.25,2948703.1097777775
1275000.0,1408482.1991139646
487200.0,891919.8012379124
531491.0,692499.8079255108
925000.0,876958.7848051429
1975000.0,1338314.6598627027
750000.0,952130.8889796478
520000.0,1004218.5669460637
480000.0,385396.9484020686
649000.0,724865.0791446696
915000.0,1285985.3054741994
725000.0,1004218.5669460637
2850000.0,2177026.6365616745
450000.0,546918.3137660181
800000.0,848652.3614696146
1700858.0,1092534.7954745453
1295000.0,1025859.1857854254
1290000.0,2211471.569992258
775000.0,1344059.43832166
565000.0,1041709.7263111863
1509950.0,1017483.1657848316
814000.0,1844871.4888445549
2957233.25,2613778.5426361035
390000.0,1003309.5531060889
1847000.0,1367160.3230102034
490000.0,410821.1957257487
1085000.0,876053.3902248163
1380000.0,1245000.3708817165
977520.0,747339.0602035755
230000.0,1249297.0690897454
1310000.0,1017483.1657848316
485625.0,1026351.6847662715
1500000.0,820071.1166631989
385000.0,329250.3142435066
2600000.0,1003309.5531060889
400000.0,385396.9484020686
1900000.0,1054173.6746085102
985000.0,908323.9831853857
700000.0,772073.5140565085
495000.0,667008.2389321921
455000.0,323083.1533869834
307500.0,291347.2258559542
948000.0,802945.7313536643
1300000.0,1185129.5197010585
855000.0,702378.0389082015
998000.0,829379.485957473
1800000.0,1098220.2074641525
229000.0,373284.9827903824
1550000.0,2350770.2499929694
860000.0,1398338.3753226672
980000.0,759808.8394318419
999000.0,1098220.2074641525
575000.0,1054173.6746085102
243000.0,258121.44794860863
270000.0,314258.80391455255
2500000.0,1811283.002751979
477000.0,1041709.7263111863
395000.0,626219.606631431
218500.0,742854.9157680351
1690000.0,1460171.6320252242
670000.0,760147.6284064502
730000.0,842450.6955925799
625000.0,532133.092104979
800000.0,855791.7140641372
800000.0,871123.3675826227
1450000.0,902030.9168807645
475000.0,339210.6675759933
355000.0,999153.9192720272
385000.0,354641.57059394737
760000.0,1308733.8000780714
385000.0,717801.5709667385
2957233.25,1239923.4248330356
339690.0,904190.5487055039
1130000.0,1194879.6791032762
700000.0,997184.5275475824
995000.0,1138162.1094198853
820000.0,970098.5221587457
390000.0,1098220.2074641525
382500.0,991211.2294760752
860000.0,817246.5080647761
650000.0,1520255.2169328718
815000.0,1362782.614394512
242000.0,362789.7451565709
1500000.0,1081091.7818154353
650000.0,1258270.3056459697
440000.0,1041709.7263111863
880000.0,872495.650595732
410000.0,999153.9192720272
1132000.0,867275.447709455
1650000.0,2565586.0640861155
2957233.25,2459945.384734715
2200000.0,1497292.577859973
765000.0,634864.5479378437
1280000.0,1046592.3061063834
1450000.0,966084.7956332432
1220000.0,699433.7983364039
369000.0,1003309.5531060889
336000.0,385396.9484020686
2957233.25,2518667.7516264124
2957233.25,1210947.1493821058
1830000.0,1003309.5531060889
1120000.0,1128565.7345649921
2957233.25,1917606.1019511311
1084320.0,1496910.8523202727
249100.0,347251.4771452345
910000.0,944981.0905506859
1275000.0,1395663.9670916402
1900000.0,2398398.482354786
1600000.0,1627911.331031687
370000.0,460027.1304161757
440000.0,616574.9121818051
1600000.0,1619468.9134345935
855000.0,734244.0017192558
510000.0,1098220.2074641525
814600.0,790518.9732101357
2270698.0,1603782.5478427794
900000.0,783919.4398822268
665000.0,1064211.2699999537
1125000.0,1098220.2074641525
975000.0,1030617.7812993489
1740000.0,1840584.8584329553
1147000.0,977826.4162728041
2957233.25,2805110.2456665784
370000.0,338899.220185745
2160000.0,1443523.0833194957
1400000.0,654733.1263766446
2300000.0,1547098.4885940317
877000.0,815821.1411041429
2957233.25,1228662.8836361642
2957233.25,2800888.5351132755
775000.0,1017483.1657848316
227499.0,277767.9154124668
510000.0,1228662.8836361642
1900000.0,1315325.6781635447
2957233.25,1885409.8771382554
485000.0,1258133.6214205003
745000.0,554655.6070275061
1380000.0,1144157.6629642046
2450000.0,944981.0905506859
550000.0,1306788.0257013317
810000.0,705658.0257944413
1240000.0,895988.003316854
640000.0,1006288.9028009472
1100000.0,699317.0184034827
340000.0,2398029.071874307
975000.0,797262.4445482012
450000.0,1135211.6675506155
905000.0,1306788.0257013317
1471371.0,1142127.4158412013
730000.0,986427.7310362882
740000.0,574667.6306893763
525000.0,460761.09930378804
1009914.0,1485105.8698953316
2957233.25,1873849.316410758
690000.0,773479.3280855627
495000.0,2314320.901621807
985000.0,958851.5533079179
1600000.0,1203152.7902913347
2957233.25,2774328.550169992
1350000.0,1349545.1611869566
461370.0,867384.3065873486
1980000.0,938697.2142674068
825500.0,999186.5770908461
2957233.25,2114929.0530961445
450000.0,615216.696244729
461150.0,421194.47619044484
980000.0,909465.547755141
995000.0,1457202.6178521344
1050000.0,809138.1061519042
1035000.0,1188121.8676396422
100000.0,347251.4771452345
999000.0,1009970.8637299023
625000.0,625328.8162770895
200000.0,1402864.418894335
375000.0,312110.27249484364
2957233.25,2783769.1254303306
1750000.0,1023917.1423422942
2957233.25,1778301.0904590352
332000.0,347251.4771452345
222500.0,314258.80391455255
1480000.0,1867072.4200136263
1569389.0,1140623.4549075225
1098946.0,1778260.4202183892
620000.0,1547098.4885940317
835000.0,864889.186453058
930000.0,1045831.4667243921
955000.0,1548385.1926593443
888500.0,880996.7940205153
2600040.0,2279070.846163399
335000.0,346532.22945123404
348000.0,334190.83246123436
500000.0,771396.5152195618
2690000.0,1931872.8624868297
865000.0,767388.6652444414
1911000.0,1397531.720827009
670000.0,1017483.1657848316
985000.0,1003487.6486283622
480000.0,546918.3137660181
1050000.0,1011511.1181614542
2957233.25,1612896.869125489
654657.0,1041709.7263111863
1375000.0,944981.0905506859
2957233.25,2927266.1465806426
825000.0,926785.6901685315
800000.0,993598.4929426704
1340000.0,571731.2142761003
950000.0,985236.3727685815
865513.0,996174.6135276359
420000.0,363528.791060791
1550000.0,1302305.2589819506
550000.0,734268.4511094498
675000.0,668354.9161892821
2957233.25,2885893.8198149274
190000.0,338899.220185745
680000.0,703684.3136562859
400000.0,823470.4115141832
998000.0,783913.0701660862
2000000.0,895988.003316854
2957233.25,1271212.7126395653
749000.0,931966.2520494661
1377500.0,693037.5107047507
930000.0,1034391.473892732
505000.0,1239923.4248330356
530000.0,587967.03315997
1700000.0,1922417.4886198484
1450000.0,1246376.7596206025
1125000.0,2382148.791092385
753000.0,883406.8374386011
725000.0,672588.3962134548
1151299.0,1051100.0867432
625500.0,625023.3915240334
743660.0,688877.125589453
42500.0,283659.7824327459
1615000.0,1160021.9592037166
1625000.0,1053621.3854416145
275000.0,334190.83246123436
1480000.0,1614632.7660683931
850000.0,884039.0649178344
1800000.0,1125068.8553273801
1300000.0,1098220.2074641525
400000.0,314258.80391455255
1250000.0,944218.5754501378
500000.0,666851.1218229359
535000.0,469709.11263998854
575000.0,718789.4409903219
1100000.0,1294989.043006105
549000.0,460027.1304161757
750000.0,1403896.0263535676
149561.0,599022.8910738715
2957233.25,2849805.154722222
728000.0,887976.477570631
995000.0,1108596.8171870227
275000.0,299003.65575925785
735000.0,725400.3943449141
630000.0,1025067.9369588506
1350000.0,1210778.5476878136
989000.0,850311.1294928682
432000.0,955308.3351317098
670000.0,748882.2729115103
2805000.0,2863112.4753921567
450000.0,918960.2792458534
765000.0,1123452.39656658
689000.0,671268.0623673811
745000.0,933610.4267485167
700000.0,999153.9192720272
1495000.0,1776676.5156003162
755000.0,810753.5755296375
1380000.0,1006288.9028009472
2957233.25,1653093.3465370326
1750000.0,2166777.0917051993
829874.0,615373.9143377749
300000.0,373284.9827903824
950000.0,1865992.2332295259
890000.0,1547098.4885940317
1100000.0,1003309.5531060889
670000.0,642082.674497239
200000.0,502182.82391909393
899000.0,638326.8643948829
425000.0,996174.6135276359
1500000.0,1215165.713889315
870000.0,908473.3881735464
275000.0,1025859.1857854254
1500000.0,813507.3905977339
1675000.0,944981.0905506859
1550000.0,1448019.8182703846
2300000.0,1679353.240134534
675000.0,1497292.577859973
2957233.25,1610172.5498855752
970000.0,976303.9236658146
492300.0,931966.2520494661
1600000.0,954224.9031912895
888000.0,787198.3417914079
2957233.25,2373966.1174182566
1500000.0,1397287.3009853654
2957233.25,2806342.2118551936
635000.0,616809.4619603875
2545625.0,1547098.4885940317
1600475.0,1025859.1857854254
345000.0,329250.3142435066
270000.0,318556.6725047053
275000.0,539940.9523076013
2957233.25,2140418.0000059
935000.0,1374809.1074583177
2580000.0,1822355.2130786024
1550000.0,1424224.65255692
470000.0,684823.1815345576
2957233.25,1473376.1592799628
265000.0,1003309.5531060889
350000.0,895988.003316854
1345000.0,1263369.3814423035
2600000.0,2306958.3562059584
1250000.0,923285.6887132975
172500.0,410821.1957257487
630000.0,577839.6314029434
898000.0,1003309.5531060889
660000.0,1017483.1657848316
480000.0,695725.8030812936
612000.0,646842.7020373106
2212500.0,1098220.2074641525
450000.0,1039580.0320583025
1435000.0,1365301.6272418974
2957233.25,1945871.5265841207
1440000.0,1094355.0671994977
1100000.0,815399.3857904697
1300000.0,1243987.6440627098
1605000.0,1529573.4369090002
150000.0,190707.13523323965
2957233.25,2026297.8148815676
1640000.0,998765.7726588084
570000.0,338899.220185745
975000.0,1047107.7955684626
750000.0,1225452.7577451773
400530.0,764879.8455386087
970000.0,925670.4738024271
2957233.25,2151363.702057927
2957233.25,2163880.004984161
515000.0,1537482.6940492769
950000.0,1061004.7496878572
650000.0,683522.3668565773
2957233.25,980845.395571696
180000.0,496034.6050549709
2500000.0,1497292.577859973
1600000.0,1492028.301476755
1100000.0,1537482.6940492769
1355000.0,1160021.9592037166
2957233.25,1780825.097377129
222000.0,1150038.4274825072
2400000.0,999186.5770908461
1885000.0,1879272.3838683267
615000.0,1239923.4248330356
1900000.0,1304305.2016816493
725000.0,970113.0410531217
710000.0,1438066.310164565
2250000.0,1030617.7812993489
1395000.0,833014.828955328
1075000.0,1003309.5531060889
750000.0,716885.124006546
1200000.0,1498435.2200809738
890000.0,911365.7903495979
19470.0,2064367.450328223
879667.0,1992358.626143704
772500.0,726996.8596389671
750000.0,1362782.614394512
970000.0,967117.2807869534
400000.0,570205.6022359786
2421358.0,1015977.8643979402
1225000.0,958494.9382626736
825000.0,704201.7376749433
399000.0,201672.97890602282
600000.0,1041709.7263111863
489000.0,346532.22945123404
302000.0,736418.3320525874
460000.0,1160021.9592037166
805000.0,1054345.0401169434
511000.0,841097.9244209692
625000.0,1217937.9636741525
500000.0,982227.9744721077
2750000.0,2130353.101762183
1500000.0,1642960.330544752
368000.0,351893.2727389625
759131.0,930749.0865417125
690000.0,613917.7568581495
590000.0,871705.1458022102
670000.0,1009250.3972297538
799888.0,977136.0530011929
1700000.0,2161820.0868979935
2957233.25,1488673.511132566
1280000.0,1030082.7840107899
2957233.25,1362782.614394512
290000.0,515729.7854201316
640000.0,608587.8497071805
1700000.0,1017483.1657848316
1450000.0,1063230.0771824068
1655000.0,2753353.9826580896
340000.0,212660.3035148855
655000.0,760298.8940311166
1450000.0,1668946.7482381396
500000.0,528865.0286860622
1100000.0,1419705.6965236645
2957233.25,2384857.1995441034
738231.0,1061916.0310423262
